Input_Text,Predicted_Status,Token_Input,Token_Output
"(2024-08-22T10:34:45) In Transit,(2024-08-22T14:39:00) Shipment collected,(2024-08-22T17:20:00) In Transit,(2024-08-23T00:24:19) Warehouse Scan,(2024-08-23T10:00:00) In Transit,(2024-08-23T02:58:26) Export Scan,(2024-08-24T09:27:00) Warehouse Scan,(2024-08-24T09:28:00) Customs clearance in progress,(2024-08-24T09:34:00) Customs clearance in progress,(2024-08-24T09:35:00) Released by customs. Clearance complete.,(2024-08-24T09:36:00) In Transit,(2024-08-26T07:04:00) Warehouse Scan,(2024-08-26T11:53:00) Request to reschedule delivery,(2024-08-28T11:27:00) Shipment ready for collection from pick-up point,(2024-08-28T13:34:10) Shipment collected,(2024-08-28T16:21:00) Shipment ready for collection from pick-up point,(2024-09-02T17:48:00) Returned to sender",Error,0,0
"(2024-09-05T00:48:21) In Transit,(2024-09-04T19:21:58) In Transit,(2024-09-04T19:21:38) In Transit,(2024-09-04T18:36:13) Shipment collected",Error,0,0
"(2024-09-06T17:00:09) In Transit,(2024-09-02T19:15:03) In Transit,(2024-09-02T16:12:37) In Transit,(2024-09-02T15:01:27) Internal activity scan,(2024-09-02T11:35:18) In Transit,(2024-08-29T10:34:23) Shipment manifested",Error,0,0
"(2024-11-18T10:31:00) In Transit,(2024-11-18T10:29:00) Delivered,(2024-11-15T23:14:00) Warehouse Scan,(2024-11-15T20:45:00) Warehouse Scan,(2024-11-15T13:44:00) Shipment collected,(2024-11-15T13:44:00) In Transit,(2024-11-15T11:28:46) Shipment manifested",Error,0,0
"(2024-09-02T22:36:00) In Transit,(2024-09-02T16:43:00) In Transit,(2024-09-02T11:09:00) Shipment collected,(2024-08-31T09:28:34) Shipment manifested",Error,0,0
"(2024-09-05T13:15:00) In Transit,(2024-09-05T11:54:00) In Transit,(2024-09-04T16:26:40) In Transit,(2024-09-04T12:57:56) Shipment collected,(2024-08-30T14:02:42) Shipment manifested",Error,0,0
"(2024-11-19T19:03:00) In Transit,(2024-11-19T12:01:00) Delivered,(2024-11-19T07:18:00) Out for delivery,(2024-11-19T02:52:00) Warehouse Scan,(2024-11-19T01:24:00) In Transit,(2024-11-19T00:40:00) In Transit,(2024-11-18T12:20:00) In Transit,(2024-11-18T12:18:00) Shipment collected,(2024-11-17T17:05:32) Shipment manifested",Error,0,0
"(2024-11-22T18:26:00) In Transit,(2024-11-22T10:14:00) Delivered,(2024-11-22T06:06:00) Warehouse Scan,(2024-11-22T01:58:00) Warehouse Scan,(2024-11-22T01:56:00) In Transit,(2024-11-21T19:39:00) Released by customs. Clearance complete.,(2024-11-21T14:54:00) Released by customs. Clearance complete.,(2024-11-19T19:53:00) Warehouse Scan,(2024-11-19T19:00:00) In Transit,(2024-11-19T17:27:00) In Transit,(2024-11-19T17:25:00) In Transit,(2024-11-18T18:01:00) Released by customs. Clearance complete.,(2024-11-18T17:05:00) In Transit,(2024-11-18T16:45:00) Shipment collected,(2024-11-14T14:18:56) Shipment manifested",Error,0,0
"(2024-11-22T00:08:00) In Transit,(2024-11-21T21:44:00) Delivered,(2024-11-19T23:14:00) Transferred to third party for delivery,(2024-11-19T19:15:00) Warehouse Scan,(2024-11-19T19:14:00) In Transit,(2024-11-17T06:47:00) Transferred to third party for delivery,(2024-11-17T06:43:00) Released by customs. Clearance complete.,(2024-11-17T06:42:00) Warehouse Scan,(2024-11-17T06:41:00) In Transit,(2024-11-14T03:35:00) In Transit,(2024-11-14T02:41:00) In Transit,(2024-11-13T20:51:00) Warehouse Scan,(2024-11-13T17:28:00) In Transit,(2024-11-13T17:26:00) In Transit,(2024-11-13T15:00:00) Warehouse Scan,(2024-11-13T03:25:00) In Transit,(2024-11-13T02:54:00) In Transit,(2024-11-13T01:38:00) In Transit,(2024-11-12T21:39:00) Warehouse Scan,(2024-11-12T17:13:00) In Transit,(2024-11-12T13:29:00) Shipment collected,(2024-11-11T13:17:01) Shipment manifested",Error,0,0
"(2024-09-05T04:09:00) In Transit,(2024-09-05T00:45:00) In Transit,(2024-09-04T21:39:00) Warehouse Scan,(2024-09-04T16:14:00) Shipment collected,(2024-09-03T15:55:52) Shipment manifested",Error,0,0
"(2024-11-20T02:18:00) Delivery rescheduled,(2024-11-20T02:10:00) In Transit,(2024-11-19T18:38:00) In Transit,(2024-11-19T12:49:00) Delivered,(2024-11-19T08:23:00) Out for delivery,(2024-11-19T08:21:00) Warehouse Scan,(2024-11-19T03:11:00) In Transit,(2024-11-19T03:09:00) In Transit,(2024-11-19T02:21:00) Warehouse Scan,(2024-11-19T02:21:00) Delivery rescheduled,(2024-11-18T22:16:00) In Transit,(2024-11-18T19:34:00) In Transit,(2024-11-18T13:34:00) In Transit,(2024-11-18T13:33:00) Shipment collected,(2024-11-17T13:06:00) Shipment dropped off awaiting carrier collection,(2024-11-17T00:11:28) Shipment manifested",Error,0,0
"(2024-11-21T19:27:00) In Transit,(2024-11-18T11:43:00) Delivered,(2024-11-18T07:07:00) Out for delivery,(2024-11-16T04:51:00) Warehouse Scan,(2024-11-16T01:03:00) In Transit,(2024-11-15T22:33:00) In Transit,(2024-11-15T22:31:00) In Transit,(2024-11-15T12:29:00) Shipment collected,(2024-11-14T19:02:00) Shipment dropped off awaiting carrier collection,(2024-11-14T09:55:52) Shipment manifested",Error,0,0
"(2024-11-19T19:03:00) In Transit,(2024-11-19T10:18:00) Delivered,(2024-11-19T09:21:00) Out for delivery,(2024-11-19T01:24:00) In Transit,(2024-11-19T00:20:00) In Transit,(2024-11-18T15:36:00) Shipment collected,(2024-11-17T11:58:00) Shipment dropped off awaiting carrier collection,(2024-11-17T10:59:26) Shipment manifested",Error,0,0
"(2024-09-04T18:33:00) In Transit,(2024-09-04T13:34:00) Shipment collected,(2024-09-04T10:17:00) In Transit,(2024-09-03T12:54:00) Shipment collected,(2024-09-02T11:38:00) Shipment dropped off awaiting carrier collection,(2024-09-02T09:02:52) Shipment manifested",Error,0,0
"(2024-11-22T18:28:00) In Transit,(2024-11-20T18:56:00) In Transit,(2024-11-20T03:10:00) In Transit,(2024-11-19T11:20:00) Delivered,(2024-11-19T08:42:00) Out for delivery,(2024-11-19T05:43:00) Warehouse Scan,(2024-11-19T05:42:00) Warehouse Scan,(2024-11-19T05:42:00) In Transit,(2024-11-19T02:41:00) Released by customs. Clearance complete.,(2024-11-19T02:18:00) In Transit,(2024-11-18T19:39:00) In Transit,(2024-11-15T23:10:00) In Transit,(2024-11-15T21:41:00) Warehouse Scan,(2024-11-15T13:54:00) Shipment collected,(2024-11-15T10:32:00) Shipment dropped off awaiting carrier collection,(2024-11-15T10:00:13) Shipment manifested",Error,0,0
"(2024-11-11T08:17:00) In Transit,(2024-10-30T15:18:00) In Transit,(2024-10-02T22:31:00) In Transit,(2024-11-11T08:17:00) In Transit,(2024-11-11T07:21:00) In Transit,(2024-10-30T15:18:00) In Transit,(2024-10-02T22:31:00) In Transit,(2024-09-17T09:22:00) Delivery attempted,(2024-09-13T20:12:00) Arrival at delivery depot,(2024-09-09T09:08:00) In Transit,(2024-09-06T10:44:00) In Transit,(2024-09-05T08:31:00) Arrival scan,(2024-09-05T07:12:00) In Transit,(2024-09-05T07:12:00) Export Scan,(2024-09-05T03:52:00) Warehouse Scan",Error,0,0
"(2024-11-15T07:59:00) In Transit,(2024-11-11T15:33:00) In Transit,(2024-10-15T12:06:00) In Transit,(2024-11-15T07:59:00) In Transit,(2024-11-15T07:23:00) In Transit,(2024-11-11T15:33:00) In Transit,(2024-10-15T12:06:00) In Transit,(2024-10-15T11:51:00) Arrival at delivery depot,(2024-09-12T12:32:00) Arrival at delivery depot,(2024-09-11T16:32:00) Delivery attempted,(2024-09-11T11:25:00) Out for delivery,(2024-09-10T07:46:00) Arrival at delivery depot,(2024-09-10T07:45:00) Released by customs. Clearance complete.,(2024-09-09T23:02:00) Customs clearance in progress,(2024-09-09T23:01:00) Arrival at delivery depot,(2024-09-07T07:15:00) In Transit,(2024-09-05T13:25:00) In Transit,(2024-09-04T09:31:00) Arrival scan,(2024-09-04T07:31:00) In Transit,(2024-09-04T07:31:00) Export Scan,(2024-09-04T01:19:00) Warehouse Scan,(2024-09-04T01:00:00) In Transit,(2024-09-03T19:47:00) Warehouse Scan",Error,0,0
"(2024-10-19T07:53:48) Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,(2024-10-16T17:15:42) Claim issued,(2024-10-16T17:04:47) Investigation opened for lost package,(2024-10-12T08:44:51) Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,(2024-10-08T10:07:45) Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,(2024-10-07T08:31:24) In Transit,(2024-10-04T17:45:00) In Transit,(2024-10-04T15:20:07) In Transit,(2024-10-04T10:59:22) Shipment collected,(2024-10-03T12:29:11) Shipment manifested",Error,0,0
"(2024-11-21T08:42:17) Carrier error delayed delivery,(2024-11-21T08:42:17) Delivery to alternative address requested,(2024-11-07T12:09:36) Package has been re-directed to the destination,(2024-11-07T12:07:28) Package has been re-directed to the destination,(2024-11-07T03:30:00) Out for delivery,(2024-11-07T00:01:00) In Transit,(2024-11-06T22:54:00) In Transit,(2024-11-05T08:55:44) Delivery to alternative address requested,(2024-11-04T21:58:00) In Transit,(2024-11-04T20:18:00) In Transit,(2024-11-04T16:19:04) Shipment to be returned,(2024-11-04T16:19:04) Correct company or receiver name needed for delivery,(2024-11-04T11:37:50) Correct company or receiver name needed for delivery,(2024-11-04T09:05:38) Out for delivery,(2024-11-02T03:09:00) In Transit,(2024-11-01T20:30:00) In Transit,(2024-11-01T19:02:23) In Transit,(2024-11-01T17:07:21) Shipment to be returned,(2024-11-01T17:07:21) Correct company or receiver name needed for delivery,(2024-11-01T16:32:41) Correct company or receiver name needed for delivery,(2024-11-01T05:00:00) In Transit,(2024-10-31T21:35:00) In Transit,(2024-10-31T17:12:57) In Transit,(2024-10-31T13:40:23) Shipment collected,(2024-10-30T13:25:15) Shipment manifested",Error,0,0
"(2024-10-08T17:53:59) New instructions received - We updated the delivery information for your package,(2024-10-08T11:24:32) Delivery attempted. Unable to access the premises for delivery.,(2024-10-08T07:43:24) Scheduled for delivery,(2024-10-08T06:17:52) Out for delivery,(2024-10-07T00:13:46) In Transit,(2024-10-06T13:34:54) Warehouse Scan,(2024-10-05T05:59:47) Warehouse Scan,(2024-10-04T18:29:31) Warehouse Scan,(2024-10-04T16:05:50) Shipment collected,(2024-10-04T16:03:28) Shipment dropped off awaiting carrier collection,(2024-10-04T14:02:24) Shipment manifested",Error,0,0
"(2024-09-06T15:30:34) Not collected,(2024-09-06T06:13:00) Collection scheduled,(2024-09-04T14:32:59) Shipment manifested",Error,0,0
"(2024-09-04T14:19:12) Not collected,(2024-09-04T06:11:00) Collection scheduled,(2024-09-03T13:49:34) Collection failed,(2024-09-03T06:08:00) Collection scheduled,(2024-09-02T11:11:54) Shipment manifested",Error,0,0
"(2024-09-07T16:16:40) Not collected,(2024-09-07T04:15:00) Collection scheduled,(2024-09-06T18:29:23) Collection failed,(2024-09-06T04:03:00) Collection scheduled,(2024-09-05T12:02:50) Collection failed,(2024-09-05T04:03:00) Collection scheduled,(2024-09-04T19:03:27) Shipment manifested",Error,0,0
"(2024-09-06T16:57:31) Not collected,(2024-09-06T05:37:00) Collection scheduled,(2024-09-05T11:35:17) Collection failed,(2024-09-05T05:59:00) Collection scheduled,(2024-09-04T22:02:36) Collection failed. To be rescheduled.,(2024-09-04T05:47:00) Collection scheduled,(2024-09-03T12:03:15) Shipment manifested",Error,0,0
"(2024-09-06T13:26:42) Shipment collected,(2024-09-06T06:52:13) Out for delivery,(2024-09-06T05:16:08) In Transit,(2024-09-04T17:30:00) In Transit,(2024-09-04T16:58:00) In Transit,(2024-09-04T11:44:37) Shipment collected,(2024-09-04T07:48:14) Collection scheduled,(2024-09-03T13:17:50) Shipment manifested",Error,0,0
"(2024-09-04T06:19:00) Out for delivery,(2024-09-04T06:19:00) Shipment on hold after request,(2024-09-03T19:56:00) Shipment collected,(2024-09-03T19:56:00) Warehouse Scan,(2024-09-03T14:50:35) Internal activity scan,(2024-09-03T11:15:00) Delivery failed,(2024-09-03T06:13:00) Out for delivery,(2024-09-02T22:17:00) In Transit,(2024-09-02T12:53:00) Shipment collected,(2024-09-02T10:17:00) Shipment dropped off awaiting carrier collection,(2024-09-02T07:56:01) Shipment manifested",Error,0,0
"(2024-11-22T20:22:17) Claim issued,(2024-11-22T20:16:28) Internal activity scan,(2024-11-20T15:40:07) Investigation opened for lost package,(2024-11-18T21:42:56) Tax payment received,(2024-10-11T22:12:23) Trying to contact receiver,(2024-10-11T22:12:23) Final delivery attempt. Unable to collect tax payment.,(2024-10-11T15:49:04) Final delivery attempt. Unable to collect tax payment.,(2024-10-11T12:27:41) Out for delivery,(2024-10-10T16:02:50) 2nd delivery attempt. Unable to collect tax payment.,(2024-10-10T10:42:10) Out for delivery,(2024-10-10T00:06:53) In Transit,(2024-10-09T23:44:18) The cash on delivery amount is missing from the label,(2024-10-09T16:01:19) The cash on delivery amount is missing from the label,(2024-10-09T08:40:15) Out for delivery,(2024-10-08T15:08:47) 1st delivery attempt. Unable to collect tax payment.,(2024-10-08T14:21:39) Out for delivery,(2024-10-08T10:24:01) In Transit,(2024-10-07T22:11:00) In Transit,(2024-10-07T11:47:28) In Transit,(2024-10-07T05:35:37) Held awaiting tax payment by the receiver,(2024-10-07T05:35:31) Held awaiting tax payment by the receiver,(2024-10-07T05:34:35) In Transit,(2024-10-05T11:59:00) In Transit,(2024-10-05T04:30:00) In Transit,(2024-10-04T21:37:10) Export Scan,(2024-10-04T20:36:00) In Transit,(2024-10-04T19:45:00) In Transit,(2024-10-04T17:13:08) In Transit,(2024-10-04T11:18:21) Shipment collected,(2024-10-04T07:50:04) Shipment manifested",Error,0,0
"(2024-09-03T13:13:17) Return label left with the receiver,(2024-09-03T07:44:57) Out for delivery,(2024-09-03T07:33:19) In Transit,(2024-09-03T06:08:55) In Transit,(2024-09-02T11:19:02) Shipment manifested",Error,0,0
"(2024-06-06T16:00:00) Payment received during delivery,(2024-06-06T12:40:00) Out for delivery,(2024-06-06T05:49:00) Released by customs. Clearance complete.,(2024-06-05T21:38:00) In Transit,(2024-06-04T03:58:00) Warehouse Scan,(2024-06-03T18:37:00) In Transit,(2024-06-03T16:06:00) In Transit,(2024-06-03T15:53:00) In Transit,(2024-06-02T02:16:00) Warehouse Scan,(2024-06-01T21:00:00) In Transit,(2024-06-01T02:37:00) Warehouse Scan,(2024-05-31T21:00:00) In Transit,(2024-05-31T21:00:00) Warehouse Scan,(2024-05-31T02:33:00) Warehouse Scan,(2024-05-31T01:30:00) Warehouse Scan,(2024-05-31T01:30:00) In Transit,(2024-05-30T21:00:00) In Transit,(2024-05-30T01:30:00) In Transit,(2024-05-30T01:30:00) Warehouse Scan,(2024-05-29T23:20:00) In Transit,(2024-05-29T21:45:00) Warehouse Scan,(2024-05-29T20:48:00) In Transit,(2024-05-29T17:28:00) In Transit,(2024-05-29T08:34:00) In Transit,(2024-05-29T06:13:00) Warehouse Scan,(2024-05-29T02:51:00) In Transit,(2024-05-29T00:02:00) In Transit,(2024-05-28T08:38:00) Shipment collected",Error,0,0
"(2024-11-19T06:22:00) Payment received during delivery,(2024-11-19T04:38:00) Out for delivery,(2024-11-18T13:48:00) Warehouse Scan,(2024-11-18T08:42:00) Delivery failed,(2024-11-18T03:55:00) Out for delivery,(2024-11-18T03:29:00) Warehouse Scan,(2024-11-18T02:18:00) In Transit,(2024-11-17T15:45:00) In Transit,(2024-11-17T15:26:00) In Transit,(2024-11-19T06:22:00) Payment received during delivery,(2024-11-19T04:38:00) Out for delivery,(2024-11-18T13:48:00) Warehouse Scan,(2024-11-18T08:42:00) Delivery failed,(2024-11-18T03:55:00) Out for delivery,(2024-11-18T03:29:00) Warehouse Scan,(2024-11-18T02:18:00) In Transit,(2024-11-18T00:22:00) In Transit,(2024-11-15T18:30:00) In Transit,(2024-11-15T16:37:00) In Transit,(2024-11-15T16:06:00) In Transit,(2024-11-15T13:00:00) Warehouse Scan,(2024-11-15T05:20:00) In Transit,(2024-11-15T03:45:00) In Transit,(2024-11-15T02:42:00) In Transit,(2024-11-14T21:28:00) Warehouse Scan,(2024-11-14T16:24:00) In Transit,(2024-11-14T10:52:00) Shipment collected,(2024-11-14T09:21:00) Customs clearance delay,(2024-11-12T23:46:47) Shipment manifested",Error,0,0
"(2024-11-19T06:31:00) Payment received during delivery,(2024-11-19T04:51:00) Out for delivery,(2024-11-17T21:04:00) Warehouse Scan,(2024-11-17T17:41:00) Warehouse Scan,(2024-11-17T16:30:00) Delivery failed,(2024-11-17T07:48:00) Warehouse Scan,(2024-11-17T06:05:00) Warehouse Scan,(2024-11-16T05:37:00) Customs clearance delay,(2024-11-16T05:18:00) In Transit,(2024-11-15T22:11:00) Released by customs. Clearance complete.,(2024-11-14T15:02:00) In Transit,(2024-11-12T12:02:00) In Transit,(2024-11-11T21:14:00) In Transit,(2024-11-11T14:32:00) Warehouse Scan,(2024-11-11T11:46:00) In Transit,(2024-11-09T00:51:00) In Transit,(2024-11-08T12:34:00) In Transit,(2024-11-07T22:28:00) Warehouse Scan,(2024-11-07T19:45:00) In Transit,(2024-11-07T17:03:00) In Transit,(2024-11-07T16:22:00) In Transit,(2024-11-07T16:00:00) Customs clearance in progress,(2024-11-07T10:41:00) In Transit,(2024-11-07T10:40:00) Shipment collected,(2024-11-06T10:11:46) Shipment manifested",Error,0,0
"(2024-11-23T09:59:00) Payment received during delivery,(2024-11-23T05:45:00) Out for delivery,(2024-11-22T16:00:00) Warehouse Scan,(2024-11-22T07:24:00) Delivery failed,(2024-11-22T05:30:00) Out for delivery,(2024-11-22T04:55:00) Warehouse Scan,(2024-11-22T02:53:00) Released by customs. Clearance complete.,(2024-11-22T02:14:00) In Transit,(2024-11-18T21:25:00) In Transit,(2024-11-18T17:25:00) In Transit,(2024-11-18T13:56:00) Shipment collected,(2024-11-16T13:01:03) Shipment manifested",Error,0,0
"(2024-11-18T11:41:00) Payment received during delivery,(2024-11-18T03:42:00) Out for delivery,(2024-11-17T05:03:00) Warehouse Scan,(2024-11-17T05:01:00) Delivery failed,(2024-11-16T06:55:00) Warehouse Scan,(2024-11-16T06:54:00) Delivery failed,(2024-11-16T04:57:00) Warehouse Scan,(2024-11-15T17:11:00) In Transit,(2024-11-15T14:54:00) Released by customs. Clearance complete.,(2024-11-15T14:38:00) In Transit,(2024-11-15T08:52:00) In Transit,(2024-11-14T10:36:00) In Transit,(2024-11-13T21:22:00) Warehouse Scan,(2024-11-13T15:45:00) In Transit,(2024-11-11T19:15:00) In Transit,(2024-11-11T15:21:00) In Transit,(2024-11-11T14:20:00) Shipment collected,(2024-11-06T10:32:47) Shipment manifested",Error,0,0
"(2024-11-19T03:25:00) Payment received during delivery,(2024-11-19T02:12:00) Out for delivery,(2024-11-19T02:00:00) Warehouse Scan,(2024-11-18T17:01:00) In Transit,(2024-11-18T13:04:00) Released by customs. Clearance complete.,(2024-11-18T00:39:00) In Transit,(2024-11-17T23:54:00) Warehouse Scan,(2024-11-17T21:25:00) In Transit,(2024-11-17T19:42:00) In Transit,(2024-11-17T17:55:00) In Transit,(2024-11-16T20:42:00) Warehouse Scan,(2024-11-16T08:31:00) In Transit,(2024-11-15T16:37:00) In Transit,(2024-11-15T16:11:00) In Transit,(2024-11-15T13:00:00) Warehouse Scan,(2024-11-15T05:20:00) In Transit,(2024-11-15T03:45:00) In Transit,(2024-11-15T00:46:00) In Transit,(2024-11-14T22:07:00) Warehouse Scan,(2024-11-14T20:41:00) In Transit,(2024-11-14T18:14:00) In Transit,(2024-11-14T18:14:00) In Transit,(2024-11-14T16:51:00) Shipment collected,(2024-11-13T10:48:59) Shipment manifested",Error,0,0
"(2024-11-18T06:58:00) Payment received during delivery,(2024-11-18T06:23:00) Out for delivery,(2024-11-18T06:19:00) Warehouse Scan,(2024-11-18T06:17:00) Warehouse Scan,(2024-11-18T04:09:00) Warehouse Scan,(2024-11-18T02:38:00) In Transit,(2024-11-17T18:44:00) In Transit,(2024-11-17T18:44:00) In Transit,(2024-11-17T18:44:00) Released by customs. Clearance complete.,(2024-11-17T18:44:00) In Transit,(2024-11-17T15:05:00) Warehouse Scan,(2024-11-17T09:41:00) In Transit,(2024-11-16T21:01:00) In Transit,(2024-11-16T20:55:00) In Transit,(2024-11-16T19:22:00) Warehouse Scan,(2024-11-16T18:26:00) In Transit,(2024-11-16T18:03:00) In Transit,(2024-11-14T23:13:00) Warehouse Scan,(2024-11-14T23:00:00) In Transit,(2024-11-14T21:05:00) In Transit,(2024-11-14T18:32:00) In Transit,(2024-11-14T14:40:00) Shipment collected,(2024-11-12T11:53:12) Shipment manifested",Error,0,0
"(2024-11-21T17:44:00) Payment received during delivery,(2024-11-21T11:55:00) Out for delivery,(2024-11-21T11:03:00) Warehouse Scan,(2024-11-19T23:07:00) Released by customs. Clearance complete.,(2024-11-19T21:50:00) Released by customs. Clearance complete.,(2024-11-15T02:34:00) Customs clearance delay,(2024-11-14T22:13:00) In Transit,(2024-11-14T18:49:00) Warehouse Scan,(2024-11-14T09:44:00) In Transit,(2024-11-13T10:14:00) In Transit,(2024-11-13T07:51:00) In Transit,(2024-11-13T06:03:00) Warehouse Scan,(2024-11-12T21:17:00) In Transit,(2024-11-12T21:00:00) In Transit,(2024-11-12T20:09:00) Warehouse Scan,(2024-11-12T19:18:00) In Transit,(2024-11-12T17:51:00) In Transit,(2024-11-12T16:22:00) In Transit,(2024-11-12T16:07:00) Shipment collected,(2024-11-10T18:25:23) Shipment manifested",Error,0,0
"(2024-11-21T19:25:00) Payment received during delivery,(2024-11-21T14:19:00) Out for delivery,(2024-11-19T18:34:00) In Transit,(2024-11-19T15:12:00) In Transit,(2024-11-19T15:11:00) In Transit,(2024-11-19T12:24:00) Warehouse Scan,(2024-11-19T11:01:00) In Transit,(2024-11-19T10:31:00) In Transit,(2024-11-19T08:36:00) In Transit,(2024-11-19T06:41:00) Warehouse Scan,(2024-11-18T21:04:00) In Transit,(2024-11-18T20:52:00) In Transit,(2024-11-18T16:08:00) Warehouse Scan,(2024-11-18T16:07:00) In Transit,(2024-11-16T04:28:00) In Transit,(2024-11-16T02:14:00) In Transit,(2024-11-15T12:29:00) Shipment collected,(2024-11-10T18:59:18) Shipment manifested",Error,0,0
"(2024-11-21T17:40:00) Payment received during delivery,(2024-11-21T17:18:00) Payment received during delivery,(2024-11-21T11:55:00) Out for delivery,(2024-11-21T11:14:00) Warehouse Scan,(2024-11-17T04:09:00) Warehouse Scan,(2024-11-17T00:55:00) Warehouse Scan,(2024-11-21T17:40:00) Payment received during delivery,(2024-11-21T17:18:00) Payment received during delivery,(2024-11-21T11:55:00) Out for delivery,(2024-11-21T11:14:00) Warehouse Scan,(2024-11-17T04:09:00) Warehouse Scan,(2024-11-17T00:55:00) Warehouse Scan,(2024-11-17T00:55:00) Released by customs. Clearance complete.,(2024-11-17T00:03:00) In Transit,(2024-11-16T18:37:00) Warehouse Scan,(2024-11-15T19:15:00) In Transit,(2024-11-15T17:25:00) In Transit,(2024-11-15T14:44:00) In Transit,(2024-11-15T13:28:00) Shipment collected,(2024-11-14T18:42:40) Shipment manifested",Error,0,0
"(2024-11-19T05:38:00) Payment received during delivery,(2024-11-19T05:01:00) Out for delivery,(2024-11-19T04:33:00) Warehouse Scan,(2024-11-18T23:37:00) Released by customs. Clearance complete.,(2024-11-18T23:35:00) In Transit,(2024-11-18T23:35:00) In Transit,(2024-11-17T09:04:00) In Transit,(2024-11-16T22:54:00) Warehouse Scan,(2024-11-16T09:48:00) In Transit,(2024-11-15T21:00:00) Warehouse Scan,(2024-11-14T08:06:00) In Transit,(2024-11-13T23:16:00) In Transit,(2024-11-13T17:21:00) In Transit,(2024-11-13T13:30:00) Shipment collected,(2024-11-12T17:02:59) Shipment manifested",Error,0,0
"(2024-11-17T13:11:00) Payment received during delivery,(2024-11-17T06:44:00) Out for delivery,(2024-11-16T13:01:00) Delivery failed,(2024-11-16T12:45:00) Warehouse Scan,(2024-11-16T04:22:00) Released by customs. Clearance complete.,(2024-11-16T04:22:00) Warehouse Scan,(2024-11-16T04:22:00) In Transit,(2024-11-16T04:22:00) Warehouse Scan,(2024-11-14T20:08:00) In Transit,(2024-11-11T23:26:00) In Transit,(2024-11-11T22:58:00) In Transit,(2024-11-11T14:32:00) Shipment collected,(2024-11-08T15:22:34) Shipment manifested",Error,0,0
"(2024-11-18T14:12:00) Released by customs. Clearance complete.,(2024-11-18T13:42:00) Payment received during delivery,(2024-11-18T05:32:00) Out for delivery,(2024-11-18T03:07:00) Released by customs. Clearance complete.,(2024-11-18T03:00:00) Warehouse Scan,(2024-11-16T17:51:00) In Transit,(2024-11-16T11:32:00) Released by customs. Clearance complete.,(2024-11-16T11:26:00) In Transit,(2024-11-16T03:06:00) In Transit,(2024-11-15T17:39:00) In Transit,(2024-11-15T02:30:00) Warehouse Scan,(2024-11-14T23:43:00) Warehouse Scan,(2024-11-14T22:12:00) In Transit,(2024-11-14T17:46:00) In Transit,(2024-11-13T19:18:00) In Transit,(2024-11-13T14:25:00) Shipment collected,(2024-11-12T21:12:41) Shipment manifested",Error,0,0
"(2024-11-19T10:44:00) Payment received during delivery,(2024-11-19T05:14:00) Out for delivery,(2024-11-19T05:08:00) Warehouse Scan,(2024-11-18T07:23:00) Warehouse Scan,(2024-11-18T07:22:00) Warehouse Scan,(2024-11-18T06:17:00) Released by customs. Clearance complete.,(2024-11-16T17:50:00) In Transit,(2024-11-16T11:38:00) Released by customs. Clearance complete.,(2024-11-16T11:27:00) In Transit,(2024-11-16T03:06:00) In Transit,(2024-11-15T17:44:00) In Transit,(2024-11-15T02:30:00) Warehouse Scan,(2024-11-14T23:43:00) Warehouse Scan,(2024-11-14T22:12:00) In Transit,(2024-11-14T17:46:00) In Transit,(2024-11-13T18:49:00) In Transit,(2024-11-13T14:25:00) Shipment collected,(2024-11-12T21:35:18) Shipment manifested",Error,0,0
"(2024-11-19T05:25:00) Payment received during delivery,(2024-11-19T03:35:00) Out for delivery,(2024-11-18T04:11:00) Warehouse Scan,(2024-11-18T03:03:00) Warehouse Scan,(2024-11-18T01:48:00) Warehouse Scan,(2024-11-17T22:14:00) In Transit,(2024-11-17T22:14:00) Released by customs. Clearance complete.,(2024-11-17T13:21:00) In Transit,(2024-11-17T13:20:00) Warehouse Scan,(2024-11-16T07:41:00) In Transit,(2024-11-15T21:02:00) Warehouse Scan,(2024-11-15T08:26:00) In Transit,(2024-11-15T01:34:00) In Transit,(2024-11-15T01:02:00) In Transit,(2024-11-14T13:16:00) Shipment collected,(2024-11-13T15:18:00) In Transit,(2024-11-13T10:15:00) Shipment collected,(2024-11-11T13:23:23) Shipment manifested",Error,0,0
"(2024-11-18T06:38:00) Payment received during delivery,(2024-11-18T03:04:00) Out for delivery,(2024-11-18T02:35:00) Warehouse Scan,(2024-11-18T01:06:00) Released by customs. Clearance complete.,(2024-11-17T21:33:00) In Transit,(2024-11-15T07:21:00) In Transit,(2024-11-15T02:01:00) In Transit,(2024-11-14T22:23:00) Warehouse Scan,(2024-11-14T20:41:00) In Transit,(2024-11-14T11:48:00) Shipment collected,(2024-11-12T22:02:35) Shipment manifested",Error,0,0
