Scans,Status,StatusElementId,AiStory,ScanGroups
"(2024-12-20T04:59:11) Your investigation has been closed with a proof of delivery.,(2024-12-19T01:45:00) DELIVERED ,(2024-12-18T21:50:37) An investigation has been opened for your lost package.,(2024-12-12T21:41:19) Import Scan,(2024-12-12T09:03:44) Import Scan,(2024-12-12T05:39:00) Arrived at Facility,(2024-12-12T04:57:07) Your package is on the way,(2024-12-11T21:18:00) Departed from Facility,(2024-12-09T23:46:00) Arrived at Facility,(2024-12-09T22:25:00) Departed from Facility,(2024-12-09T21:43:11) Export Scan,(2024-12-09T20:49:00) Arrived at Facility,(2024-12-09T19:10:00) Departed from Facility,(2024-12-09T17:30:23) Arrived at Facility,(2024-12-08T12:55:30) Your package is currently at the UPS Access Pointâ„¢ and is scheduled to be tendered to UPS.,(2024-12-08T12:55:00) Drop-Off,(2024-12-07T12:24:34) Shipper created a label, UPS has not received the package yet. ",The investigation has been closed with a proof of delivery,72d39fc7-893f-4f13-960c-58d168f70425,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment dropped off awaiting carrier collection,then it was In Transit,then it was In Transit,then it was In Transit,then it was Export Scan,then it was In Transit,then it was In Transit,then it was In Transit,then it was Internal activity scan,then it was In Transit,then it was In Transit,then it was In Transit,then it was Investigation opened for lost package,then it was Delivered,finally it went to Investigation closed","(2024-12-20T04:59:11) Investigation closed,(2024-12-19T01:45:00) Delivered,(2024-12-18T21:50:37) Investigation opened for lost package,(2024-12-12T21:41:19) In Transit,(2024-12-12T09:03:44) In Transit,(2024-12-12T05:39:00) In Transit,(2024-12-12T04:57:07) Internal activity scan,(2024-12-11T21:18:00) In Transit,(2024-12-09T23:46:00) In Transit,(2024-12-09T22:25:00) In Transit,(2024-12-09T21:43:11) Export Scan,(2024-12-09T20:49:00) In Transit,(2024-12-09T19:10:00) In Transit,(2024-12-09T17:30:23) In Transit,(2024-12-08T12:55:30) Shipment dropped off awaiting carrier collection,(2024-12-08T12:55:00) Shipment dropped off awaiting carrier collection,(2024-12-07T12:24:34) Shipment manifested"
"(2024-12-27T17:19:32) Your investigation has been closed with a proof of delivery.,(2024-12-25T01:54:01) An investigation has been opened for your lost package.,(2024-12-24T19:21:38) DELIVERED ,(2024-12-24T14:57:33) We've corrected the apartment number, and the package is on its way to the updated address.,(2024-12-21T02:13:28) We'll contact the sender or receiver about this delivery.,(2024-12-21T02:13:28) The apartment number is either missing or incorrect. This may delay delivery. We're attempting to update the address.,(2024-12-20T15:53:49) The apartment number is either missing or incorrect. This may delay delivery. We're attempting to update the address.,(2024-12-20T14:58:48) Out For Delivery Today,(2024-12-20T14:23:52) Processing at UPS Facility,(2024-12-19T11:58:00) Arrived at Facility,(2024-12-19T03:54:00) Departed from Facility,(2024-12-18T22:47:22) Export Scan,(2024-12-18T21:57:00) Arrived at Facility,(2024-12-18T21:19:00) Departed from Facility,(2024-12-18T20:30:59) Arrived at Facility,(2024-12-18T13:22:18) Pickup Scan ,(2024-12-17T16:08:22) Your package is currently at the UPS Access Pointâ„¢ and is scheduled to be tendered to UPS.,(2024-12-17T16:08:00) Drop-Off,(2024-12-12T15:23:37) Shipper created a label, UPS has not received the package yet. ",The investigation has been closed with a proof of delivery,72d39fc7-893f-4f13-960c-58d168f70425,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was In Transit,then it was Export Scan,then it was In Transit,then it was In Transit,then it was In Transit,then it was Out for delivery,then it was Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,then it was Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,then it was Carrier to contact sender or receiver,then it was Rescheduled delivery due to updated address,then it was Delivered,then it was Investigation opened for lost package,finally it went to Investigation closed","(2024-12-27T17:19:32) Investigation closed,(2024-12-25T01:54:01) Investigation opened for lost package,(2024-12-24T19:21:38) Delivered,(2024-12-24T14:57:33) Rescheduled delivery due to updated address,(2024-12-21T02:13:28) Carrier to contact sender or receiver,(2024-12-21T02:13:28) Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,(2024-12-20T15:53:49) Incomplete or incorrect delivery address. Additional information or directions needed for delivery.,(2024-12-20T14:58:48) Out for delivery,(2024-12-20T14:23:52) In Transit,(2024-12-19T11:58:00) In Transit,(2024-12-19T03:54:00) In Transit,(2024-12-18T22:47:22) Export Scan,(2024-12-18T21:57:00) In Transit,(2024-12-18T21:19:00) In Transit,(2024-12-18T20:30:59) In Transit,(2024-12-18T13:22:18) Shipment collected,(2024-12-17T16:08:22) Shipment dropped off awaiting carrier collection,(2024-12-17T16:08:00) Shipment dropped off awaiting carrier collection,(2024-12-12T15:23:37) Shipment manifested"
"(2024-12-31T15:19:30) Your investigation has been closed with a proof of delivery.,(2024-12-23T21:55:29) DELIVERED ,(2024-12-23T09:04:51) We've begun an investigation to locate the package.,(2024-12-18T15:10:35) Signature obtained ,(2024-12-18T14:09:02) Out For Delivery Today,(2024-12-18T12:44:04) Processing at UPS Facility,(2024-12-18T08:52:00) Departed from Facility,(2024-12-18T06:47:06) Import Scan,(2024-12-17T07:41:36) Warehouse Scan,(2024-12-16T15:48:01) Warehouse Scan,(2024-12-15T13:28:20) Warehouse Scan,(2024-12-14T18:11:50) Your package is on the way,(2024-12-14T18:11:50) The receiver requested a temporary change to the delivery address.,(2024-12-14T16:58:05) Warehouse Scan,(2024-12-14T16:54:50) Import Scan,(2024-12-14T14:43:00) Arrived at Facility,(2024-12-14T12:53:34) The receiver requested a temporary change to the delivery address.,(2024-12-14T12:51:00) Departed from Facility,(2024-12-13T23:59:00) Arrived at Facility,(2024-12-13T22:47:00) Departed from Facility,(2024-12-13T20:00:28) Export Scan,(2024-12-13T07:35:00) Departed from Facility,(2024-12-12T20:45:00) Departed from Facility,(2024-12-12T17:01:15) Arrived at Facility,(2024-12-12T13:28:14) Pickup Scan ,(2024-12-11T11:29:23) Your package is currently at the UPS Access Pointâ„¢ and is scheduled to be tendered to UPS.,(2024-12-11T11:29:00) Drop-Off,(2024-12-11T10:58:28) Shipper created a label, UPS has not received the package yet. ",The investigation has been closed with a proof of delivery,72d39fc7-893f-4f13-960c-58d168f70425,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was In Transit,then it was Export Scan,then it was In Transit,then it was In Transit,then it was In Transit,then it was Delivery to alternative address requested,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was Delivery to alternative address requested,then it was Internal activity scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was In Transit,then it was In Transit,then it was In Transit,then it was Out for delivery,then it was Delivered,then it was Investigation opened for lost package,then it was Delivered,finally it went to Investigation closed","(2024-12-31T15:19:30) Investigation closed,(2024-12-23T21:55:29) Delivered,(2024-12-23T09:04:51) Investigation opened for lost package,(2024-12-18T15:10:35) Delivered,(2024-12-18T14:09:02) Out for delivery,(2024-12-18T12:44:04) In Transit,(2024-12-18T08:52:00) In Transit,(2024-12-18T06:47:06) In Transit,(2024-12-17T07:41:36) Warehouse Scan,(2024-12-16T15:48:01) Warehouse Scan,(2024-12-15T13:28:20) Warehouse Scan,(2024-12-14T18:11:50) Internal activity scan,(2024-12-14T18:11:50) Delivery to alternative address requested,(2024-12-14T16:58:05) Warehouse Scan,(2024-12-14T16:54:50) In Transit,(2024-12-14T14:43:00) In Transit,(2024-12-14T12:53:34) Delivery to alternative address requested,(2024-12-14T12:51:00) In Transit,(2024-12-13T23:59:00) In Transit,(2024-12-13T22:47:00) In Transit,(2024-12-13T20:00:28) Export Scan,(2024-12-13T07:35:00) In Transit,(2024-12-12T20:45:00) In Transit,(2024-12-12T17:01:15) In Transit,(2024-12-12T13:28:14) Shipment collected,(2024-12-11T11:29:23) Shipment dropped off awaiting carrier collection,(2024-12-11T11:29:00) Shipment dropped off awaiting carrier collection,(2024-12-11T10:58:28) Shipment manifested"
"(2024-09-05T07:30:00) We couldn't deliver today due to a transport incident. We'll update tracking for your parcel soon ,(2024-09-04T09:59:22) Parcel processed at the hub,(2024-09-04T09:58:22) We've received this parcel at the hub and will be sorted to the customers delivery depot,(2024-09-03T20:07:26) Parcel processed at the depot,(2024-09-03T12:23:28) Collected from ParcelShop,(2024-09-02T13:41:30) Customer Sent via ParcelShop,(2024-09-02T11:49:07) We have received the details for this parcel and expect it to reach the Evri network shortly","Transit delay,Carrier error has delayed delivery","bc556a46-ee49-44c4-aa86-e530bbd75ead,dfbcd236-30b5-4433-8d94-7b1ec31d3a08","At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,finally it went to Carrier error delayed delivery","(2024-09-05T07:30:00) Carrier error delayed delivery,(2024-09-04T09:59:22) Warehouse Scan,(2024-09-04T09:58:22) Warehouse Scan,(2024-09-03T20:07:26) Warehouse Scan,(2024-09-03T12:23:28) Shipment collected,(2024-09-02T13:41:30) Shipment dropped off awaiting carrier collection,(2024-09-02T11:49:07) Shipment manifested"
"(2024-11-19T01:12:00) Arrived at FedEx hub,(2024-11-18T21:40:00) Departed FedEx hub,(2024-11-18T08:48:00) Delivered,(2024-11-18T06:45:00) On FedEx vehicle for delivery,(2024-11-16T02:39:00) At local FedEx facility,(2024-11-14T18:12:00) International shipment release - Import,(2024-11-14T17:02:00) International shipment release - Import,(2024-11-14T11:07:00) At local FedEx facility,(2024-11-14T11:06:00) On the way,(2024-11-13T21:26:00) On the way,(2024-11-13T21:26:00) At local FedEx facility,(2024-11-13T21:21:00) On the way,(2024-11-12T13:41:00) Picked up,(2024-11-12T02:28:00) On the way,(2024-11-12T00:17:00) International shipment release - Export,(2024-11-11T23:21:00) Arrived at FedEx hub,(2024-11-11T20:10:00) Departed FedEx hub,(2024-11-11T19:10:00) On the way,(2024-11-11T15:41:00) Picked up,(2024-11-11T11:54:39) Shipment information sent to FedEx",Warehouse Scan,131068d6-3170-4998-b423-9e34344d965e,"At first it was Shipment manifested,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was Released by customs. Clearance complete.,then it was In Transit,then it was Shipment collected,then it was In Transit,then it was Warehouse Scan,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was Released by customs. Clearance complete.,then it was Released by customs. Clearance complete.,then it was Warehouse Scan,then it was Out for delivery,then it was Delivered,then it was In Transit,finally it went to Warehouse Scan","(2024-11-19T01:12:00) Warehouse Scan,(2024-11-18T21:40:00) In Transit,(2024-11-18T08:48:00) Delivered,(2024-11-18T06:45:00) Out for delivery,(2024-11-16T02:39:00) Warehouse Scan,(2024-11-14T18:12:00) Released by customs. Clearance complete.,(2024-11-14T17:02:00) Released by customs. Clearance complete.,(2024-11-14T11:07:00) Warehouse Scan,(2024-11-14T11:06:00) In Transit,(2024-11-13T21:26:00) In Transit,(2024-11-13T21:26:00) Warehouse Scan,(2024-11-13T21:21:00) In Transit,(2024-11-12T13:41:00) Shipment collected,(2024-11-12T02:28:00) In Transit,(2024-11-12T00:17:00) Released by customs. Clearance complete.,(2024-11-11T23:21:00) Warehouse Scan,(2024-11-11T20:10:00) In Transit,(2024-11-11T19:10:00) In Transit,(2024-11-11T15:41:00) Shipment collected,(2024-11-11T11:54:39) Shipment manifested"
"(2024-09-03T00:02:00) Arrived at FedEx hub,(2024-09-02T21:38:00) Departed FedEx hub,(2024-09-02T21:33:00) On the way,(2024-09-02T20:06:00) Left FedEx origin facility,(2024-09-02T15:29:00) Picked up,(2024-09-02T15:29:00) On the way,(2024-09-02T13:28:00) Picked up,(2024-08-14T08:00:54) Shipment information sent to FedEx",Warehouse Scan,131068d6-3170-4998-b423-9e34344d965e,"At first it was Shipment manifested,then it was Shipment collected,then it was In Transit,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was In Transit,finally it went to Warehouse Scan","(2024-09-03T00:02:00) Warehouse Scan,(2024-09-02T21:38:00) In Transit,(2024-09-02T21:33:00) In Transit,(2024-09-02T20:06:00) In Transit,(2024-09-02T15:29:00) Shipment collected,(2024-09-02T15:29:00) In Transit,(2024-09-02T13:28:00) Shipment collected,(2024-08-14T08:00:54) Shipment manifested"
"(2024-09-09T06:26:00) At local FedEx facility,(2024-09-04T23:07:00) Departed FedEx hub,(2024-09-03T11:54:00) On the way,(2024-09-03T07:26:00) On the way,(2024-09-02T21:06:00) Arrived at FedEx hub,(2024-09-02T14:17:00) Left FedEx origin facility,(2024-09-02T10:49:00) Picked up,(2024-08-30T17:13:32) Shipment information sent to FedEx",Warehouse Scan,131068d6-3170-4998-b423-9e34344d965e,"At first it was Shipment manifested,then it was Shipment collected,then it was In Transit,then it was Warehouse Scan,then it was In Transit,then it was In Transit,then it was In Transit,finally it went to Warehouse Scan","(2024-09-09T06:26:00) Warehouse Scan,(2024-09-04T23:07:00) In Transit,(2024-09-03T11:54:00) In Transit,(2024-09-03T07:26:00) In Transit,(2024-09-02T21:06:00) Warehouse Scan,(2024-09-02T14:17:00) In Transit,(2024-09-02T10:49:00) Shipment collected,(2024-08-30T17:13:32) Shipment manifested"
"(2024-09-04T22:05:00) At local FedEx facility,(2024-09-04T21:32:00) At local FedEx facility,(2024-09-04T15:24:00) On the way,(2024-09-04T15:24:00) At local FedEx facility,(2024-09-04T12:20:00) Picked up,(2024-09-04T07:18:44) Shipment information sent to FedEx",Warehouse Scan,131068d6-3170-4998-b423-9e34344d965e,"At first it was Shipment manifested,then it was Shipment collected,then it was Warehouse Scan,then it was In Transit,then it was Warehouse Scan,finally it went to Warehouse Scan","(2024-09-04T22:05:00) Warehouse Scan,(2024-09-04T21:32:00) Warehouse Scan,(2024-09-04T15:24:00) In Transit,(2024-09-04T15:24:00) Warehouse Scan,(2024-09-04T12:20:00) Shipment collected,(2024-09-04T07:18:44) Shipment manifested"
"(2024-09-03T17:52:07) Parcel processed at the depot,(2024-09-03T12:07:28) Collected from ParcelShop,(2024-09-03T12:06:49) Customer Sent via ParcelShop,(2024-09-03T09:48:05) We have received the details for this parcel and expect it to reach the Evri network shortly",Warehouse Scan,131068d6-3170-4998-b423-9e34344d965e,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,finally it went to Warehouse Scan","(2024-09-03T17:52:07) Warehouse Scan,(2024-09-03T12:07:28) Shipment collected,(2024-09-03T12:06:49) Shipment dropped off awaiting carrier collection,(2024-09-03T09:48:05) Shipment manifested"
"(2024-09-08T14:29:44) Parcel processed at the depot,(2024-09-07T05:32:43) We've received this parcel at the hub and will be sorted to the customers delivery depot,(2024-09-06T17:41:53) Parcel processed at the depot,(2024-09-06T14:22:43) Collected from ParcelShop,(2024-09-05T17:51:58) Customer Sent via ParcelShop,(2024-09-04T10:20:33) We have received the details for this parcel and expect it to reach the Evri network shortly",Warehouse Scan,131068d6-3170-4998-b423-9e34344d965e,"At first it was Shipment manifested,then it was Shipment dropped off awaiting carrier collection,then it was Shipment collected,then it was Warehouse Scan,then it was Warehouse Scan,finally it went to Warehouse Scan","(2024-09-08T14:29:44) Warehouse Scan,(2024-09-07T05:32:43) Warehouse Scan,(2024-09-06T17:41:53) Warehouse Scan,(2024-09-06T14:22:43) Shipment collected,(2024-09-05T17:51:58) Shipment dropped off awaiting carrier collection,(2024-09-04T10:20:33) Shipment manifested"
"(2024-09-07T13:55:00) Leave in safe place has been requested Safe Place Acknowledgement e-mail notification sent,(2024-09-07T00:57:00) Confirmed at Hub,(2024-09-04T14:03:00) Customer data received Consignment Shipped e-mail notification sent",Warehouse Scan,131068d6-3170-4998-b423-9e34344d965e,"At first it was Shipment manifested,then it was Warehouse Scan,finally it went to Delivery to alternative address requested","(2024-09-07T13:55:00) Delivery to alternative address requested,(2024-09-07T00:57:00) Warehouse Scan,(2024-09-04T14:03:00) Shipment manifested"
"(2024-09-05T10:56:00) At local FedEx facility - Alternate delivery requested,(2024-09-05T08:29:00) At local FedEx facility,(2024-09-04T17:10:00) At local FedEx facility,(2024-09-05T10:56:00) At local FedEx facility - Alternate delivery requested,(2024-09-05T08:29:00) At local FedEx facility,(2024-09-04T17:10:00) At local FedEx facility,(2024-09-04T08:52:00) Delivery exception - Incorrect address,(2024-09-04T06:39:00) On FedEx vehicle for delivery,(2024-09-04T03:07:00) At local FedEx facility,(2024-09-03T18:47:00) On the way,(2024-09-03T17:38:00) Arrived at FedEx hub",Warehouse Scan,131068d6-3170-4998-b423-9e34344d965e,"At first it was Warehouse Scan,then it was In Transit,then it was Warehouse Scan,then it was Out for delivery,then it was Delivery failed,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,finally it went to Warehouse Scan","(2024-09-05T10:56:00) Warehouse Scan,(2024-09-05T08:29:00) Warehouse Scan,(2024-09-04T17:10:00) Warehouse Scan,(2024-09-05T10:56:00) Warehouse Scan,(2024-09-05T08:29:00) Warehouse Scan,(2024-09-04T17:10:00) Warehouse Scan,(2024-09-04T08:52:00) Delivery failed,(2024-09-04T06:39:00) Out for delivery,(2024-09-04T03:07:00) Warehouse Scan,(2024-09-03T18:47:00) In Transit,(2024-09-03T17:38:00) Warehouse Scan"
"(2024-10-29T19:33:00) Delivery updated,(2024-10-29T05:48:00) At local FedEx facility,(2024-10-28T19:34:00) On the way,(2024-10-28T14:37:00) Picked up,(2024-10-27T10:25:42) Shipment information sent to FedEx","Warehouse Scan,Delivery rescheduled","131068d6-3170-4998-b423-9e34344d965e,daba87b7-455f-4645-b469-0e5c83795a0a","At first it was Shipment manifested,then it was Shipment collected,then it was In Transit,then it was Warehouse Scan,finally it went to Delivery rescheduled","(2024-10-29T19:33:00) Delivery rescheduled,(2024-10-29T05:48:00) Warehouse Scan,(2024-10-28T19:34:00) In Transit,(2024-10-28T14:37:00) Shipment collected,(2024-10-27T10:25:42) Shipment manifested"
"(2024-10-23T11:57:45) We're awaiting Customs authorization before returning this package to the sender.,(2024-10-01T07:20:01) Warehouse Scan,(2024-09-30T07:28:06) Warehouse Scan,(2024-09-27T06:38:02) Warehouse Scan,(2024-10-23T11:57:45) We're awaiting Customs authorization before returning this package to the sender.,(2024-10-01T07:20:01) Warehouse Scan,(2024-09-30T07:28:06) Warehouse Scan,(2024-09-27T06:38:02) Warehouse Scan,(2024-09-26T10:54:29) Your package is on the way,(2024-09-26T10:54:29) We're awaiting Customs authorization before returning this package to the sender.,(2024-09-26T10:53:23) We're awaiting Customs authorization before returning this package to the sender.,(2024-09-26T07:00:22) Warehouse Scan,(2024-09-25T12:57:09) We're in the process of returning this package to the sender.,(2024-09-25T12:57:09) We're awaiting Customs authorization before returning this package to the sender.,(2024-09-25T12:55:18) The package will be returned to the sender.,(2024-09-25T07:06:57) Warehouse Scan,(2024-09-24T06:57:58) Warehouse Scan,(2024-09-23T09:51:00) UPS initiated contact with receiver or importer for clearance information. Once received, UPS will submit for clearance.,(2024-09-23T07:37:48) Warehouse Scan,(2024-09-10T07:23:18) Warehouse Scan,(2024-09-09T07:53:56) Warehouse Scan,(2024-09-06T12:07:00) Arrived at Facility,(2024-09-05T22:52:00) Departed from Facility,(2024-09-04T15:49:00) Arrived at Facility,(2024-10-23T11:57:45) We're awaiting Customs authorization before returning this package to the sender.,(2024-10-01T07:20:01) Warehouse Scan,(2024-09-30T07:28:06) Warehouse Scan,(2024-09-27T06:38:02) Warehouse Scan,(2024-09-26T10:54:29) Your package is on the way,(2024-09-26T10:54:29) We're awaiting Customs authorization before returning this package to the sender.,(2024-09-26T10:53:23) We're awaiting Customs authorization before returning this package to the sender.,(2024-09-26T07:00:22) Warehouse Scan,(2024-09-03T21:39:00) Arrived at Facility,(2024-09-03T19:30:08) Departed from Facility,(2024-09-03T17:01:33) Arrived at Facility,(2024-09-03T13:28:54) Pickup Scan ,(2024-09-03T05:06:26) Shipper created a label, UPS has not received the package yet. ","Warehouse Scan,We are awaiting 'return to sender' authorisation","131068d6-3170-4998-b423-9e34344d965e,2c706927-09c2-43a9-ae16-a928efd8db8b","At first it was Shipment manifested,then it was Shipment collected,then it was In Transit,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was We are awaiting 'return to sender' authorisation,then it was We are awaiting 'return to sender' authorisation,then it was Internal activity scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was We are awaiting 'return to sender' authorisation,then it was In Transit,then it was In Transit,then it was In Transit,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Additional information required for customs clearance,then it was Warehouse Scan,then it was Warehouse Scan,then it was Shipment to be returned,then it was We are awaiting 'return to sender' authorisation,then it was Shipment to be returned,then it was Warehouse Scan,then it was We are awaiting 'return to sender' authorisation,then it was We are awaiting 'return to sender' authorisation,then it was Internal activity scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,then it was We are awaiting 'return to sender' authorisation,then it was Warehouse Scan,then it was Warehouse Scan,then it was Warehouse Scan,finally it went to We are awaiting 'return to sender' authorisation","(2024-10-23T11:57:45) We are awaiting 'return to sender' authorisation,(2024-10-01T07:20:01) Warehouse Scan,(2024-09-30T07:28:06) Warehouse Scan,(2024-09-27T06:38:02) Warehouse Scan,(2024-10-23T11:57:45) We are awaiting 'return to sender' authorisation,(2024-10-01T07:20:01) Warehouse Scan,(2024-09-30T07:28:06) Warehouse Scan,(2024-09-27T06:38:02) Warehouse Scan,(2024-09-26T10:54:29) Internal activity scan,(2024-09-26T10:54:29) We are awaiting 'return to sender' authorisation,(2024-09-26T10:53:23) We are awaiting 'return to sender' authorisation,(2024-09-26T07:00:22) Warehouse Scan,(2024-09-25T12:57:09) Shipment to be returned,(2024-09-25T12:57:09) We are awaiting 'return to sender' authorisation,(2024-09-25T12:55:18) Shipment to be returned,(2024-09-25T07:06:57) Warehouse Scan,(2024-09-24T06:57:58) Warehouse Scan,(2024-09-23T09:51:00) Additional information required for customs clearance,(2024-09-23T07:37:48) Warehouse Scan,(2024-09-10T07:23:18) Warehouse Scan,(2024-09-09T07:53:56) Warehouse Scan,(2024-09-06T12:07:00) In Transit,(2024-09-05T22:52:00) In Transit,(2024-09-04T15:49:00) In Transit,(2024-10-23T11:57:45) We are awaiting 'return to sender' authorisation,(2024-10-01T07:20:01) Warehouse Scan,(2024-09-30T07:28:06) Warehouse Scan,(2024-09-27T06:38:02) Warehouse Scan,(2024-09-26T10:54:29) Internal activity scan,(2024-09-26T10:54:29) We are awaiting 'return to sender' authorisation,(2024-09-26T10:53:23) We are awaiting 'return to sender' authorisation,(2024-09-26T07:00:22) Warehouse Scan,(2024-09-03T21:39:00) In Transit,(2024-09-03T19:30:08) In Transit,(2024-09-03T17:01:33) In Transit,(2024-09-03T13:28:54) Shipment collected,(2024-09-03T05:06:26) Shipment manifested"
